frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
844,547,987.630097575026 1270.210513378918 1506.6110730903822 1646.1819220116895,1151.1736966646636 1524.9282602163462 1313.0936185396636 1610.1903921274038,0,0,0
845,547,986.1940747186375 1271.6541223577503 1505.6729281505707 1647.8211163125582,1150.4842341496394 1526.5673358623799 1311.5267146183894 1611.3711407001201,0,0,0
846,547,984.758051862249 1273.0977313365827 1504.7347832107591 1649.4603106134268,1149.7947716346155 1528.2064115084136 1309.9598106971155 1612.5518892728364,0,0,0
847,547,983.3220290058606 1274.541340315415 1503.7966382709478 1651.0995049142955,1149.1053091195913 1529.845487154447 1308.3929067758413 1613.732637845553,0,0,0
848,547,981.8860061494721 1275.9849492942474 1502.8584933311363 1652.7386992151642,1148.4158466045674 1531.4845628004807 1306.8260028545674 1614.9133864182693,0,0,0
849,547,980.4499832930836 1277.4285582730797 1501.9203483913248 1654.3778935160328,1147.7263840895432 1533.1236384465144 1305.2590989332932 1616.0941349909856,0,0,0
850,547,979.0139604366951 1278.872167251912 1500.9822034515132 1656.0170878169017,1147.0369215745193 1534.762714092548 1303.6921950120193 1617.274883563702,0,0,0
851,547,977.5779375803066 1280.3157762307444 1500.0440585117017 1657.6562821177704,1146.3474590594951 1536.4017897385818 1302.1252910907451 1618.4556321364182,0,0,0
852,547,976.1419147239181 1281.7593852095767 1499.1059135718901 1659.295476418639,1145.6579965444712 1538.0408653846155 1300.5583871694712 1619.6363807091345,0,0,0
853,547,974.7058918675298 1283.202994188409 1498.1677686320788 1660.9346707195077,1144.968534029447 1539.679941030649 1298.991483248197 1620.817129281851,0,0,0
854,547,973.2698690111413 1284.6466031672414 1497.2296236922673 1662.5738650203764,1144.279071514423 1541.3190166766826 1297.424579326923 1621.9978778545674,0,0,0
855,547,971.8338461547528 1286.0902121460738 1496.2914787524558 1664.213059321245,1143.589608999399 1542.9580923227163 1295.857675405649 1623.1786264272837,0,0,0
856,547,970.3978232983643 1287.5338211249061 1495.3533338126442 1665.8522536221137,1142.900146484375 1544.59716796875 1294.290771484375 1624.359375,0.27998438477516174,NA54KGJ,0.4327457965132208
857,547,969.0823051829396 1289.2627496563275 1494.5362315563993 1668.2203795812861,1141.5818359375 1546.5052856445313 1293.6963216145834 1626.9047729492188,0,0,0
858,547,967.766787067515 1290.991678187749 1493.7191293001547 1670.5885055404588,1140.263525390625 1548.4134033203125 1293.1018717447917 1629.4501708984376,0,0,0
859,547,966.4512689520903 1292.7206067191703 1492.9020270439098 1672.9566314996312,1138.94521484375 1550.3215209960938 1292.507421875 1631.9955688476562,0,0,0
860,547,965.1357508366657 1294.4495352505917 1492.084924787665 1675.3247574588036,1137.626904296875 1552.229638671875 1291.9129720052083 1634.540966796875,0,0,0
861,547,963.820232721241 1296.178463782013 1491.2678225314203 1677.6928834179762,1136.30859375 1554.1377563476562 1291.3185221354167 1637.0863647460938,0,0,0
862,547,962.5047146058164 1297.9073923134345 1490.4507202751754 1680.0610093771486,1134.990283203125 1556.0458740234376 1290.724072265625 1639.6317626953125,0,0,0
863,547,961.1891964903917 1299.6363208448558 1489.6336180189305 1682.429135336321,1133.67197265625 1557.9539916992187 1290.1296223958334 1642.1771606445313,0,0,0
864,547,959.8736783749671 1301.3652493762772 1488.8165157626856 1684.7972612954936,1132.353662109375 1559.862109375 1289.5351725260416 1644.72255859375,0,0,0
865,547,958.5581602595424 1303.0941779076986 1487.999413506441 1687.165387254666,1131.0353515625 1561.7702270507812 1288.94072265625 1647.2679565429687,0,0,0
866,547,957.2426421441178 1304.82310643912 1487.182311250196 1689.5335132138384,1129.717041015625 1563.6783447265625 1288.3462727864583 1649.8133544921875,0,0,0
867,547,955.9271240286931 1306.5520349705414 1486.3652089939512 1691.901639173011,1128.39873046875 1565.5864624023438 1287.7518229166667 1652.3587524414063,0,0,0
868,547,954.6116059132685 1308.2809635019628 1485.5481067377066 1694.2697651321835,1127.080419921875 1567.494580078125 1287.157373046875 1654.904150390625,0,0,0
869,547,953.2960877978438 1310.0098920333842 1484.7310044814617 1696.6378910913559,1125.762109375 1569.4026977539063 1286.5629231770833 1657.4495483398437,0,0,0
870,547,951.9805696824192 1311.7388205648056 1483.9139022252168 1699.0060170505285,1124.443798828125 1571.3108154296874 1285.9684733072916 1659.9949462890625,0,0,0
871,547,950.6650515669946 1313.467749096227 1483.096799968972 1701.374143009701,1123.12548828125 1573.2189331054688 1285.3740234375 1662.5403442382812,0,0,0
872,547,949.34953345157 1315.1966776276483 1482.2796977127273 1703.7422689688733,1121.807177734375 1575.12705078125 1284.7795735677084 1665.0857421875,0,0,0
873,547,948.0340153361453 1316.9256061590697 1481.4625954564824 1706.110394928046,1120.4888671875 1577.0351684570312 1284.1851236979167 1667.6311401367188,0,0,0
874,547,946.7184972207207 1318.6545346904911 1480.6454932002375 1708.4785208872183,1119.170556640625 1578.9432861328125 1283.590673828125 1670.1765380859374,0,0,0
875,547,945.402979105296 1320.3834632219125 1479.8283909439929 1710.8466468463907,1117.85224609375 1580.8514038085937 1282.9962239583333 1672.7219360351562,0,0,0
876,547,944.0874609898714 1322.112391753334 1479.011288687748 1713.2147728055634,1116.533935546875 1582.759521484375 1282.4017740885417 1675.267333984375,0,0,0
877,547,942.7719428744467 1323.8413202847553 1478.194186431503 1715.5828987647358,1115.215625 1584.6676391601563 1281.80732421875 1677.8127319335938,0,0,0
878,547,941.4564247590221 1325.5702488161767 1477.3770841752585 1717.9510247239082,1113.897314453125 1586.5757568359375 1281.2128743489584 1680.3581298828126,0,0,0
879,547,940.1409066435974 1327.299177347598 1476.5599819190136 1720.3191506830808,1112.57900390625 1588.4838745117188 1280.6184244791666 1682.9035278320312,0,0,0
880,547,938.8253885281728 1329.0281058790194 1475.7428796627687 1722.6872766422532,1111.260693359375 1590.3919921875 1280.023974609375 1685.44892578125,0,0,0
881,547,937.5098704127481 1330.7570344104408 1474.925777406524 1725.0554026014256,1109.9423828125 1592.3001098632812 1279.4295247395833 1687.9943237304688,0,0,0
882,547,936.1943522973235 1332.4859629418622 1474.1086751502792 1727.4235285605982,1108.624072265625 1594.2082275390626 1278.8350748697917 1690.5397216796875,0,0,0
883,547,934.8788341818988 1334.2148914732836 1473.2915728940343 1729.7916545197706,1107.30576171875 1596.1163452148437 1278.240625 1693.0851196289063,0,0,0
884,547,933.5633160664742 1335.943820004705 1472.4744706377894 1732.159780478943,1105.987451171875 1598.024462890625 1277.6461751302083 1695.630517578125,0,0,0
885,547,932.2477979510495 1337.6727485361264 1471.6573683815448 1734.5279064381157,1104.669140625 1599.9325805664062 1277.0517252604166 1698.1759155273437,0,0,0
886,547,930.9322798356249 1339.4016770675478 1470.8402661252999 1736.896032397288,1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625,0.32610541582107544,NA54KGJ,0.11714439220503711
887,547,929.377105633109 1341.3475534569586 1470.1966892402572 1739.3013473134088,1102.3410432235055 1604.1293308423913 1275.3184973675272 1703.1099269701087,0,0,0
888,547,927.821931430593 1343.2934298463695 1469.5531123552146 1741.7066622295295,1101.3312563688858 1606.417963442595 1274.1797193444293 1705.498540463655,0,0,0
889,547,926.2667572280772 1345.23930623578 1468.9095354701717 1744.11197714565,1100.3214695142663 1608.706596042799 1273.0409413213315 1707.887153957201,0,0,0
890,547,924.7115830255611 1347.185182625191 1468.265958585129 1746.5172920617706,1099.3116826596467 1610.9952286430027 1271.9021632982337 1710.2757674507473,0,0,0
891,547,923.1564088230452 1349.1310590146018 1467.6223817000864 1748.9226069778913,1098.3018958050272 1613.2838612432065 1270.7633852751358 1712.6643809442935,0,0,0
892,547,921.6012346205293 1351.0769354040126 1466.9788048150438 1751.327921894012,1097.2921089504075 1615.5724938434103 1269.624607252038 1715.0529944378397,0,0,0
893,547,920.0460604180134 1353.0228117934232 1466.335227930001 1753.7332368101327,1096.282322095788 1617.8611264436142 1268.4858292289402 1717.4416079313858,0,0,0
894,547,918.4908862154975 1354.968688182834 1465.6916510449585 1756.1385517262534,1095.2725352411685 1620.149759043818 1267.3470512058425 1719.830221424932,0,0,0
895,547,916.9357120129816 1356.914564572245 1465.0480741599156 1758.5438666423738,1094.262748386549 1622.4383916440217 1266.2082731827445 1722.2188349184783,0,0,0
896,547,915.3805378104657 1358.8604409616557 1464.404497274873 1760.9491815584945,1093.2529615319293 1624.7270242442255 1265.0694951596467 1724.6074484120245,0,0,0
897,547,913.8253636079498 1360.8063173510666 1463.7609203898303 1763.3544964746152,1092.2431746773098 1627.0156568444293 1263.930717136549 1726.9960619055707,0,0,0
898,547,912.2701894054338 1362.7521937404772 1463.1173435047876 1765.7598113907359,1091.2333878226902 1629.3042894446332 1262.791939113451 1729.3846753991168,0,0,0
899,547,910.7150152029179 1364.698070129888 1462.473766619745 1768.1651263068566,1090.2236009680707 1631.592922044837 1261.6531610903533 1731.773288892663,0,0,0
900,547,909.159841000402 1366.6439465192989 1461.8301897347023 1770.5704412229773,1089.213814113451 1633.8815546450408 1260.5143830672555 1734.1619023862092,0,0,0
901,547,907.6046667978861 1368.5898229087097 1461.1866128496595 1772.9757561390977,1088.2040272588315 1636.1701872452445 1259.3756050441575 1736.5505158797555,0,0,0
902,547,906.0494925953702 1370.5356992981206 1460.5430359646168 1775.3810710552184,1087.194240404212 1638.4588198454483 1258.2368270210598 1738.9391293733017,0,0,0
903,547,904.4943183928543 1372.4815756875312 1459.8994590795742 1777.786385971339,1086.1844535495925 1640.7474524456522 1257.098048997962 1741.3277428668478,0,0,0
904,547,902.9391441903384 1374.427452076942 1459.2558821945315 1780.1917008874598,1085.1746666949728 1643.036085045856 1255.9592709748642 1743.716356360394,0,0,0
905,547,901.3839699878224 1376.3733284663529 1458.6123053094889 1782.5970158035805,1084.1648798403533 1645.3247176460598 1254.8204929517663 1746.1049698539402,0,0,0
906,547,899.8287957853065 1378.3192048557637 1457.9687284244462 1785.0023307197011,1083.1550929857337 1647.6133502462635 1253.6817149286685 1748.4935833474865,0,0,0
907,547,898.2736215827906 1380.2650812451743 1457.3251515394034 1787.4076456358216,1082.1453061311142 1649.9019828464675 1252.5429369055707 1750.8821968410325,0,0,0
908,547,896.7184473802747 1382.2109576345852 1456.6815746543607 1789.8129605519423,1081.1355192764945 1652.1906154466712 1251.4041588824728 1753.2708103345788,0,0,0
909,547,895.1632731777588 1384.156834023996 1456.037997769318 1792.218275468063,1080.125732421875 1654.479248046875 1250.265380859375 1755.659423828125,0.26363328099250793,NA54KGJ,0.20363612471731798
910,547,894.297738251042 1386.3245283264978 1455.6078163880334 1794.8650430290943,1079.3242850925612 1657.1237341839335 1249.8837572180707 1758.0391766092052,0,0,0
911,547,893.4322033243252 1388.4922226289996 1455.1776350067487 1797.5118105901254,1078.5228377632473 1659.7682203209918 1249.5021335767663 1760.4189293902853,0,0,0
912,547,892.5666683976085 1390.6599169315014 1454.747453625464 1800.1585781511567,1077.7213904339335 1662.4127064580503 1249.120509935462 1762.7986821713655,0,0,0
913,547,891.7011334708917 1392.8276112340031 1454.3172722441795 1802.805345712188,1076.9199431046195 1665.0571925951087 1248.7388862941575 1765.1784349524457,0,0,0
914,547,890.8355985441749 1394.9953055365047 1453.8870908628949 1805.452113273219,1076.1184957753057 1667.701678732167 1248.3572626528533 1767.5581877335258,0,0,0
915,547,889.9700636174581 1397.1629998390065 1453.4569094816102 1808.0988808342504,1075.3170484459918 1670.3461648692255 1247.975639011549 1769.937940514606,0,0,0
916,547,889.1045286907413 1399.3306941415083 1453.0267281003255 1810.7456483952815,1074.515601116678 1672.990651006284 1247.5940153702445 1772.3176932956862,0,0,0
917,547,888.2389937640245 1401.49838844401 1452.5965467190408 1813.3924159563128,1073.7141537873642 1675.6351371433425 1247.2123917289402 1774.6974460767663,0,0,0
918,547,887.3734588373078 1403.6660827465118 1452.1663653377561 1816.039183517344,1072.9127064580503 1678.2796232804008 1246.8307680876358 1777.0771988578465,0,0,0
919,547,886.507923910591 1405.8337770490136 1451.7361839564717 1818.6859510783752,1072.1112591287365 1680.9241094174592 1246.4491444463315 1779.4569516389267,0,0,0
920,547,885.6423889838742 1408.0014713515154 1451.306002575187 1821.3327186394065,1071.3098117994225 1683.5685955545177 1246.0675208050272 1781.8367044200068,0,0,0
921,547,884.7768540571574 1410.1691656540172 1450.8758211939023 1823.9794862004378,1070.5083644701087 1686.213081691576 1245.6858971637228 1784.216457201087,0,0,0
922,547,883.9113191304406 1412.336859956519 1450.4456398126176 1826.626253761469,1069.7069171407948 1688.8575678286345 1245.3042735224185 1786.596209982167,0,0,0
923,547,883.0457842037238 1414.5045542590206 1450.015458431333 1829.2730213225002,1068.905469811481 1691.502053965693 1244.9226498811142 1788.9759627632473,0,0,0
924,547,882.1802492770071 1416.6722485615223 1449.5852770500483 1831.9197888835313,1068.104022482167 1694.1465401027513 1244.5410262398098 1791.3557155443275,0,0,0
925,547,881.3147143502903 1418.8399428640241 1449.1550956687636 1834.5665564445626,1067.3025751528533 1696.7910262398098 1244.1594025985055 1793.7354683254075,0,0,0
926,547,880.4491794235735 1421.007637166526 1448.7249142874791 1837.213324005594,1066.5011278235395 1699.4355123768682 1243.777778957201 1796.1152211064878,0,0,0
927,547,879.5836444968567 1423.1753314690277 1448.2947329061944 1839.860091566625,1065.6996804942255 1702.0799985139265 1243.3961553158967 1798.494973887568,0,0,0
928,547,878.7181095701399 1425.3430257715295 1447.8645515249098 1842.5068591276563,1064.8982331649117 1704.724484650985 1243.0145316745925 1800.874726668648,0,0,0
929,547,877.852574643423 1427.5107200740313 1447.434370143625 1845.1536266886876,1064.0967858355978 1707.3689707880435 1242.632908033288 1803.2544794497283,0,0,0
930,547,876.9870397167064 1429.678414376533 1447.0041887623404 1847.8003942497187,1063.295338506284 1710.013456925102 1242.2512843919837 1805.6342322308085,0,0,0
931,547,876.1215047899896 1431.8461086790348 1446.5740073810557 1850.44716181075,1062.49389117697 1712.6579430621603 1241.8696607506793 1808.0139850118885,0,0,0
932,547,875.2559698632728 1434.0138029815366 1446.1438259997713 1853.093929371781,1061.6924438476562 1715.3024291992188 1241.488037109375 1810.3937377929688,0,0,0
933,547,874.390434936556 1436.1814972840382 1445.7136446184866 1855.7406969328124,1060.8909965183425 1717.9469153362772 1241.1064134680707 1812.773490574049,0,0,0
934,547,873.5249000098391 1438.34919158654 1445.2834632372019 1858.3874644938437,1060.0895491890285 1720.5914014733355 1240.7247898267663 1815.153243355129,0,0,0
935,547,872.6593650831225 1440.5168858890418 1444.8532818559172 1861.0342320548748,1059.2881018597147 1723.235887610394 1240.343166185462 1817.5329961362092,0,0,0
936,547,871.7938301564056 1442.6845801915435 1444.4231004746325 1863.680999615906,1058.4866545304008 1725.8803737474525 1239.9615425441575 1819.9127489172895,0,0,0
937,547,870.9282952296888 1444.8522744940453 1443.9929190933478 1866.3277671769374,1057.685207201087 1728.524859884511 1239.5799189028533 1822.2925016983695,0,0,0
938,547,870.062760302972 1447.0199687965471 1443.5627377120632 1868.9745347379685,1056.883759871773 1731.1693460215693 1239.198295261549 1824.6722544794497,0,0,0
939,547,869.1972253762552 1449.187663099049 1443.1325563307787 1871.6213022989998,1056.0823125424592 1733.8138321586277 1238.8166716202445 1827.05200726053,0,0,0
940,547,868.3316904495384 1451.3553574015507 1442.702374949494 1874.2680698600311,1055.2808652131455 1736.4583182956862 1238.4350479789402 1829.43176004161,0,0,0
941,547,867.4661555228217 1453.5230517040522 1442.2721935682093 1876.9148374210622,1054.4794178838315 1739.1028044327445 1238.0534243376358 1831.8115128226902,0,0,0
942,547,866.6006205961049 1455.690746006554 1441.8420121869246 1879.5616049820935,1053.6779705545177 1741.747290569803 1237.6718006963315 1834.1912656037703,0,0,0
